image_name,prediction
0 (10).jpg,0
0 (2).jpg,0
0 (3).jpg,0
0 (4).jpg,0
0 (5).jpg,0
0 (6).jpg,0
0 (7).jpg,0
0 (8).jpg,0
0 (9).jpg,0
0.jpg,0
1 (10).jpg,0
1 (2).jpg,0
1 (3).jpg,0
1 (4).jpg,0
1 (5).jpg,0
1 (6).jpg,0
1 (7).jpg,0
1 (8).jpg,0
1 (9).jpg,0
1.jpg,0
10 (10).jpg,0
10 (2).jpg,0
10 (3).jpg,0
10 (4).jpg,0
10 (5).jpg,0
10 (6).jpg,1
10 (7).jpg,0
10 (8).jpg,0
10 (9).jpg,0
10.jpg,0
100 (10).jpg,0
100 (2).jpg,0
100 (3).jpg,0
100 (4).jpg,0
100 (5).jpg,0
100 (6).jpg,0
100 (7).jpg,0
100 (8).jpg,0
100 (9).jpg,0
100.jpg,0
101 (10).jpg,0
101 (2).jpg,0
101 (3).jpg,0
101 (4).jpg,0
101 (5).jpg,0
101 (6).jpg,0
101 (7).jpg,0
101 (8).jpg,0
101 (9).jpg,0
101.jpg,0
102 (10).jpg,0
102 (2).jpg,0
102 (3).jpg,0
102 (4).jpg,0
102 (5).jpg,0
102 (6).jpg,0
102 (7).jpg,0
102 (8).jpg,0
102 (9).jpg,0
102.jpg,0
103 (10).jpg,0
103 (2).jpg,0
103 (3).jpg,0
103 (4).jpg,0
103 (5).jpg,0
103 (6).jpg,0
103 (7).jpg,0
103 (8).jpg,0
103 (9).jpg,0
103.jpg,0
104 (10).jpg,0
104 (2).jpg,0
104 (3).jpg,0
104 (4).jpg,1
104 (5).jpg,0
104 (6).jpg,0
104 (7).jpg,0
104 (8).jpg,0
104 (9).jpg,0
104.jpg,0
105 (10).jpg,0
105 (2).jpg,0
105 (3).jpg,0
105 (4).jpg,0
105 (5).jpg,0
105 (6).jpg,0
105 (7).jpg,0
105 (8).jpg,0
105 (9).jpg,0
105.jpg,0
106 (10).jpg,0
106 (2).jpg,0
106 (3).jpg,1
106 (4).jpg,0
106 (5).jpg,0
106 (6).jpg,0
106 (7).jpg,0
106 (8).jpg,0
